ID,ds,ki,exp
MCL1_01,1000000,,-4.0923
MCL1_02,131000,,-5.2965
MCL1_03,22000,,-6.3534
MCL1_04,59000,,-5.7690
MCL1_05,40000,,-5.9993
MCL1_06,1000000,,-4.0923
MCL1_07,52000,,-5.8438
MCL1_08,23000,,-6.3271
MCL1_09,102000,,-5.4447
MCL1_10,214000,,-5.0057
MCL1_11,90000,,-5.5189
MCL1_12,1000000,,-4.0923
MCL1_13,160000,,-5.1780
MCL1_14,81000,,-5.5813
MCL1_15,136000,,-5.2743
MCL1_16,103000,,-5.4389
MCL1_17,60000,,-5.7591
MCL1_18,86000,,-5.5458
MCL1_19,62000,,-5.7396
MCL1_20,87000,,-5.5389
MCL1_21,12500,,-6.6883
MCL1_22,9600,,-6.8447
MCL1_23,370,,-8.7737
MCL1_24,9500,,-6.8509
MCL1_25,14600,,-6.5963
MCL1_26,1000,,-8.1846
MCL1_27,35000,,-6.0784
MCL1_28,15000,,-6.5803
MCL1_29,8800,,-6.8963
MCL1_30,1900,,-7.8044
MCL1_31,1700,,-7.8703
MCL1_32,16000,,-6.5421
MCL1_33,9800,,-6.8325
MCL1_34,9900,,-6.8265
MCL1_35,380,,-8.7579
MCL1_36,1100,,-8.1282
MCL1_37,300,,-8.8979
MCL1_38,7700,,-6.9754
MCL1_39,7600,,-6.9831
MCL1_40,5200,,-7.2079
MCL1_41,6400,,-7.0849
MCL1_42,330,,-8.8414
MCL1_43,7500,,-6.9910
MCL1_44,480,,-8.6195
MCL1_45,300,,-8.8979
MCL1_46,2900,,-7.5539
MCL1_47,62000,,-5.7396
MCL1_48,14000,,-6.6212
MCL1_49,810,,-8.3095
MCL1_50,160,,-9.2703
MCL1_51,700,,-8.3959
MCL1_52,190,,-9.1685
MCL1_53,55,,-9.9029
MCL1_54,75,,-9.7192
MCL1_55,66,,-9.7949
MCL1_56,180,,-9.2005
MCL1_57,260,,-8.9827
MCL1_58,140,,-9.3494
MCL1_59,290,,-8.9180
MCL1_60,320,,-8.8597
MCL1_61,1300,,-8.0292
MCL1_62,1600,,-7.9062
MCL1_63,250,,-9.0059
MCL1_64,120,,-9.4407
MCL1_65,750,,-8.3551
MCL1_66,720,,-8.3793
MCL1_67,3000,,-7.5338
MCL1_68,2500,,-7.6418
MCL1_69,1200,,-8.0766
MCL1_70,410,,-8.7128
MCL1_71,470,,-8.6319
MCL1_72,500000,,-4.5030
